89,31.16

109.34,-4.12,30.82

109.36,-4.18,30.81

109.40,-4.20,30.80

109.43,-4.22,30.81

109.51,-4.22,30.80

109.52,-4.25,30.79

109.54,-4.29,30.76

109.60,-4.28,30.76

109.68,-4.30,30.77

109.72,-4.36,30.75

109.81,-4.39,30.75

109.88,-4.41,30.76

109.93,-4.42,30.76

109.96,-4.46,30.77

110.02,-4.48,30.73

110.07,-4.53,30.73

110.13,-4.54,30.70

110.21,-4.57,30.69

110.25,-4.56,30.70

110.28,-4.56,30.69

110.33,-4.55,30.64

110.35,-4.57,30.64

110.36,-4.58,30.61

110.38,-4.54,30.62

110.43,-4.50,30.59

110.45,-4.48,30.57

110.47,-4.47,30.56

110.53,-4.49,30.55

110.57,-4.49,30.52

110.58,-4.53,30.49

110.61,-4.52,30.50

110.69,-4.49,30.48

110.76,-4.46,30.50

110.81,-4.44,30.51

110.89,-4.40,30.50

110.96,-4.39,30.49

110.98,-4.36,30.48

111.01,-4.36,30.47

111.09,-4.37,30.48

111.19,-4.37,30.48

111.18,-4.40,30.47

111.20,-4.38,30.42

111.24,-4.35,30.43

111.30,-4.34,30.42

111.29,-4.31,30.43

111.27,-4.31,30.41

111.33,-4.31,30.37

111.33,-4.33,30.35

111.31,-4.32,30.33

111.36,-4.31,30.29

111.38,-4.31,30.29

111.37,-4.31,30.23

111.38,-4.33,30.17

111.42,-4.31,30.16

111.44,-4.28,30.11

111.45,-4.30,30.04

111.44,-4.27,30.00

111.48,-4.25,29.95

111.52,-4.25,29.91

111.52,-4.24,29.88

111.57,-4.25,29.81

111.61,-4.24,29.75

111.60,-4.25,29.72

111.61,-4.26,29.69

111.63,-4.24,29.64

111.68,-4.22,29.62

111.65,-4.22,29.58

111.61,-4.20,29.56

111.62,-4.18,29.54

111.62,-4.18,29.56

111.57,-4.15,29.52

111.53,-4.18,29.53

111.51,-4.18,29.53

111.45,-4.18,29.56

111.38,-4.19,29.57

111.36,-4.19,29.61

111.34,-4.17,29.65

111.34,-4.21,29.66

111.32,-4.21,29.69

111.30,-4.23,29.73

111.30,-4.27,29.77

111.31,-4.26,29.81

111.27,-4.28,29.87

111.27,-4.27,29.92

111.26,-4.27,29.98

111.23,-4.27,29.99

111.20,-4.28,29.99

111.15,-4.27,30.03

111.12,-4.25,30.03

111.10,-4.25,30.05

111.01,-4.22,30.05

110.90,-4.22,30.05

110.85,-4.27,30.02

110.79,-4.29,29.97

110.72,-4.31,29.91

110.65,-4.33,29.90

110.60,-4.35,29.87

110.60,-4.31,29.84

110.56,-4.30,29.79

110.50,-4.31,29.80

110.49,-4.32,29.79

110.48,-4.32,29.75

110.44,-4.30,29.72

110.38,-4.27,29.66

110.36,-4.28,29.64

110.35,-4.27,29.61

110.29,-4.24,29.59

110.23,-4.21,29.55

110.18,-4.21,29.55

110.12,-4.20,29.56

110.03,-4.13,29.54

109.95,-4.15,29.55

109.95,-4.12,29.54

109.90,-4.11,29.54

109.80,-4.08,29.56

109.72,-4.05,29.57

109.71,-4.03,29.57

109.66,-3.98,29.57

109.58,-3.95,29.60

109.51,-3.90,29.63

109.49,-3.87,29.66

109.44,-3.90,29.68

109.39,-3.87,29.72

109.36,-3.88,29.77

109.31,-3.88,29.78

109.24,-3.89,29.77

109.18,-3.88,29.77

109.14,-3.87,29.78

109.07,-3.87,29.79

108.97,-3.87,29.77

108.88,-3.88,29.77

108.85,-3.90,29.79

108.77,-3.91,29.80

108.71,-3.86,29.80

108.64,-3.85,29.80

108.58,-3.86,29.82

108.50,-3.87,29.84

108.40,-3.90,29.87

108.37,-3.88,29.94

108.32,-3.89,29.98

108.24,-3.90,30.01

108.17,-3.91,30.05

108.09,-3.88,30.07

108.05,-3.89,30.08

107.96,-3.92,30.08

107.93,-3.92,30.09

107.87,-3.92,30.11

107.75,-3.90,30.12

107.66,-3.90,30.15

107.56,-3.90,30.16

107.48,-3.90,30.16

107.36,-3.89,30.12

107.24,-3.91,30.10

107.15,-3.89,30.08

107.06,-3.90,30.07

106.92,-3.93,30.00

106.82,-3.97,29.97

106.73,-3.94,29.95

106.62,-3.97,29.93

106.49,-3.99,29.91

106.41,-4.03,29.86

106.32,-4.05,29.79

106.19,-4.04,29.72

106.07,-4.07,29.70

105.98,-4.11,29.68

105.93,-4.15,29.63

105.83,-4.16,29.61

105.71,-4.20,29.58

105.63,-4.23,29.54

105.54,-4.26,29.50

105.43,-4.26,29.49

105.29,-4.26,29.47

105.21,-4.29,29.47

105.16,-4.31,29.44

105.04,-4.33,29.42

104.94,-4.32,29.43

104.89,-4.36,29.47

104.86,-4.39,29.46

104.76,-4.39,29.46

104.66,-4.42,29.48

104.61,-4.46,29.47

104.54,-4.47,29.48

104.42,-4.51,29.49

104.28,-4.49,29.52

104.20,-4.53,29.51

104.13,-4.54,29.57

104.00,-4.57,29.54

103.83,-4.57,29.55

103.74,-4.61,29.54

103.66,-4.63,29.54

103.53,-4.65,29.55

103.46,-4.67,29.50

103.38,-4.68,29.47

103.23,-4.67,29.43

103.08,-4.66,29.41

103.00,-4.68,29.36

102.92,-4.67,29.32

102.81,-4.66,29.33

102.69,-4.63,29.34

102.63,-4.67,29.29

102.57,-4.69,29.28

102.46,-4.68,29.27

102.36,-4.68,29.25

102.30,-4.67,29.25

102.26,-4.67,29.23

102.15,-4.67,29.21

102.01,-4.63,29.23

101.93,-4.66,29.23

101.86,-4.68,29.20

101.75,-4.68,29.18

101.64,-4.71,29.19

101.59,-4.71,29.19

101.52,-4.71,29.17

101.39,-4.72,29.16

101.29,-4.72,29.16

101.21,-4.76,29.15

101.13,-4.79,29.15

100.99,-4.83,29.14

100.83,-4.86,29.15

100.73,-4.88,29.11

100.59,-4.88,29.10

100.44,-4.92,29.08

100.33,-4.96,29.06

100.22,-4.98,29.07

100.06,-5.01,29.09

99.88,-5.04,29.04

99.74,-5.06,29.07

99.59,-5.10,29.04

99.42,-5.11,29.06

99.25,-5.12,29.05

99.10,-5.13,29.05

98.94,-5.13,29.05

98.81,-5.13,29.02

98.66,-5.15,29.01

98.52,-5.15,29.00

98.40,-5.14,29.00

98.25,-5.13,29.02

98.12,-5.13,29.02

98.00,-5.12,29.02

97.84,-5.14,28.97

97.71,-5.10,28.96

97.58,-5.12,28.95

97.45,-5.11,28.97

97.31,-5.10,28.99

97.18,-5.07,29.00

97.07,-5.07,29.00

96.96,-5.09,29.02

96.81,-5.10,29.01

96.69,-5.12,29.03

96.57,-5.11,29.06

96.44,-5.08,29.06

96.31,-5.08,29.05

96.22,-5.10,29.04

96.11,-5.09,29.06

96.01,-5.08,29.09

95.89,-5.10,29.09

95.79,-5.12,29.11

95.67,-5.13,29.12

95.53,-5.15,29.13

95.40,-5.16,29.16

95.27,-5.20,29.16

95.16,-5.23,29.17

95.05,-5.24,29.20

94.95,-5.25,29.20

94.83,-5.28,29.20

94.70,-5.28,29.19

94.52,-5.29,29.20

94.40,-5.32,29.20

94.26,-5.34,29.26

94.13,-5.36,29.30

93.98,-5.38,29.32

93.87,-5.40,29.31

93.71,-5.42,29.32

93.57,-5.44,29.32

93.41,-5.42,29.31

93.27,-5.45,29.29

93.14,-5.44,29.31

93.01,-5.44,29.29

92.89,-5.44,29.25

92.75,-5.46,29.27

92.62,-5.46,29.26

92.47,-5.45,29.25

92.33,-5.47,29.22

92.20,-5.46,29.23

92.08,-5.45,29.24

91.98,-5.47,29.21

91.86,-5.49,29.20

91.73,-5.49,29.19

91.62,-5.51,29.18

91.51,-5.49,29.16

91.43,-5.51,29.11

91.33,-5.54,29.08

91.24,-5.53,29.08

91.13,-5.53,29.06

91.03,-5.53,29.06

90.92,-5.53,29.03

90.82,-5.52,29.04

90.69,-5.54,29.02

90.58,-5.54,29.01

90.47,-5.53,29.02

90.36,-5.50,29.02

90.25,-5.47,29.02

90.13,-5.47,29.01

90.04,-5.47,29.01

89.92,-5.49,29.02

89.80,-5.45,29.00

89.65,-5.43,29.01

89.54,-5.43,29.01

89.39,-5.42,29.00

89.27,-5.41,28.94

89.16,-5.39,28.92

89.05,-5.39,28.87

88.92,-5.39,28.83

88.80,-5.35,28.80

88.66,-5.34,28.79

88.52,-5.37,28.73

88.38,-5.38,28.73

88.24,-5.41,28.67

88.13,-5.42,28.62

88.02,-5.43,28.62

87.87,-5.44,28.64

87.76,-5.45,28.62

87.62,-5.48,28.62

87.50,-5.50,28.59

87.38,-5.51,28.56

87.27,-5.52,28.58

87.16,-5.54,28.57

87.08,-5.57,28.57

86.99,-5.61,28.55

86.88,-5.62,28.58

86.77,-5.63,28.59

86.67,-5.63,28.60

86.57,-5.66,28.63

86.49,-5.69,28.64

86.38,-5.69,28.66

86.27,-5.71,28.64

86.18,-5.71,28.66

86.09,-5.71,28.67

86.01,-5.70,28.69

85.94,-5.70,28.72

85.86,-5.70,28.76

85.76,-5.70,28.80

85.66,-5.73,28.81

85.54,-5.75,28.82

85.45,-5.72,28.84

85.35,-5.72,28.87

85.25,-5.70,28.90

85.13,-5.67,28.92

85.02,-5.67,28.92

84.88,-5.67,28.94

84.76,-5.64,28.96

84.63,-5.66,28.96

84.51,-5.65,28.96

84.38,-5.63,28.96

84.26,-5.67,28.98

84.11,-5.68,28.96

83.98,-5.68,28.97

83.84,-5.71,28.91

83.70,-5.71,28.88

83.56,-5.69,28.84

83.42,-5.69,28.85

83.30,-5.69,28.83

83.18,-5.70,28.81

83.07,-5.72,28.78

82.93,-5.72,28.75

82.80,-5.71,28.74

82.68,-5.71,28.71

82.57,-5.69,28.72

82.48,-5.69,28.67

82.39,-5.70,28.68

82.28,-5.70,28.64

82.18,-5.70,28.66

82.08,-5.68,28.67

81.98,-5.69,28.71

81.88,-5.70,28.76

81.79,-5.70,28.83

81.72,-5.71,28.87

81.63,-5.72,28.97

81.54,-5.73,29.02

81.45,-5.72,29.11

81.36,-5.70,29.16

81.27,-5.70,29.25

81.18,-5.70,29.29

81.09,-5.71,29.35

81.00,-5.70,29.37

80.89,-5.69,29.42

80.78,-5.72,29.47

80.68,-5.73,29.50

80.58,-5.78,29.52

80.48,-5.79,29.56

80.39,-5.81,29.58

80.30,-5.84,29.58

80.20,-5.83,29.59

80.08,-5.88,29.58

79.98,-5.90,29.57

79.86,-5.93,29.58

79.75,-5.98,29.52

79.67,-6.01,29.50

79.56,-6.03,29.50

79.46,-6.08,29.47

79.36,-6.09,29.44

79.27,-6.10,29.41

79.19,-6.13,29.37

79.12,-6.15,29.36

79.05,-6.17,29.32

78.99,-6.19,29.27

78.94,-6.21,29.21

78.87,-6.23,29.16

78.79,-6.25,29.11

78.74,-6.26,29.07

78.70,-6.26,28.99

78.66,-6.29,28.93

78.61,-6.33,28.86

78.52,-6.30,28.85

78.46,-6.28,28.83

78.41,-6.28,28.77

78.35,-6.31,28.77

78.29,-6.28,28.74

78.22,-6.29,28.71

78.13,-6.27,28.68

78.06,-6.25,28.69

77.98,-6.21,28.75

77.90,-6.23,28.78

77.82,-6.21,28.78

77.74,-6.18,28.83

77.66,-6.19,28.82

77.58,-6.16,28.85

77.50,-6.16,28.88

77.43,-6.13,28.91

77.35,-6.10,28.99

77.27,-6.12,29.02

77.20,-6.12,29.04

77.14,-6.08,29.09

77.07,-6.08,29.12

77.03,-6.04,29.15

76.97,-6.07,29.15

76.93,-6.11,29.13

76.87,-6.13,29.14

76.82,-6.15,29.17

76.78,-6.17,29.15

76.75,-6.18,29.12

76.72,-6.21,29.04

76.70,-6.22,29.03

76.67,-6.22,28.99

76.65,-6.23,29.00

76.61,-6.21,28.98

76.58,-6.21,28.94

76.55,-6.23,28.89

76.54,-6.26,28.85

76.50,-6.26,28.85

76.49,-6.27,28.77

76.44,-6.25,28.75

76.39,-6.28,28.69

76.34,-6.28,28.74

76.28,-6.27,28.70

76.22,-6.26,28.72

76.18,-6.27,28.72

76.12,-6.23,28.75

76.06,-6.23,28.71

76.00,-6.20,28.71

75.96,-6.18,28.70

75.91,-6.16,28.73

75.85,-6.13,28.72

75.79,-6.11,28.72

75.73,-6.07,28.76

75.70,-6.02,28.81

75.67,-6.00,28.82

75.65,-5.96,28.86

75.64,-5.92,28.87

75.62,-5.86,28.92

75.64,-5.83,28.93

75.63,-5.81,28.96

75.60,-5.79,29.02

75.59,-5.78,29.03

75.58,-5.74,29.04

75.57,-5.72,29.06

75.56,-5.70,29.09

75.50,-5.65,29.15

75.47,-5.57,29.18

75.45,-5.55,29.15

75.39,-5.53,29.19

75.35,-5.53,29.17

75.32,-5.51,29.12

75.29,-5.49,29.10

75.25,-5.48,29.11

75.20,-5.49,29.08

75.20,-5.50,29.07

75.16,-5.48,29.06

75.12,-5.49,29.03

75.08,-5.49,29.01

75.09,-5.50,29.00

75.06,-5.50,28.97

75.04,-5.53,28.98

75.03,-5.52,28.96

75.04,-5.52,28.96

75.01,-5.52,28.96

75.01,-5.51,28.95

75.02,-5.50,28.98

75.04,-5.50,28.99

75.03,-5.46,28.99

75.02,-5.48,29.01

75.02,-5.48,29.01

75.01,-5.46,29.04

75.00,-5.46,29.05

75.01,-5.43,29.05

75.02,-5.44,29.06

74.98,-5.42,29.09

74.92,-5.38,29.10

74.89,-5.39,29.10

74.87,-5.40,29.11

74.81,-5.38,29.13

74.76,-5.37,29.14

74.72,-5.36,29.17

74.69,-5.35,29.17

74.63,-5.35,29.22

74.57,-5.32,29.23

74.53,-5.33,29.24

74.48,-5.29,29.22

74.43,-5.25,29.18

74.43,-5.23,29.16

74.41,-5.19,29.15

74.38,-5.19,29.14

74.35,-5.20,29.15

74.34,-5.15,29.13

74.33,-5.17,29.12

74.30,-5.18,29.15

74.28,-5.19,29.12

74.29,-5.20,29.10

74.31,-5.19,29.10

74.30,-5.21,29.10

74.30,-5.23,29.06

74.28,-5.26,29.04

74.26,-5.28,29.02

74.23,-5.28,29.03

74.21,-5.30,29.06

74.19,-5.32,29.10

74.15,-5.35,29.14

74.11,-5.39,29.16

74.09,-5.42,29.20

74.06,-5.45,29.23

74.02,-5.46,29.27

73.99,-5.48,29.29

73.95,-5.47,29.36

73.90,-5.50,29.41

73.85,-5.51,29.45

73.83,-5.53,29.47

73.83,-5.56,29.52

73.81,-5.61,29.54

73.81,-5.66,29.54

73.80,-5.70,29.54

73.80,-5.72,29.57

73.80,-5.72,29.57

73.80,-5.76,29.57

73.81,-5.80,29.59

73.80,-5.84,29.62

73.81,-5.86,29.58

73.82,-5.85,29.60

73.84,-5.89,29.60

73.85,-5.93,29.58

73.86,-5.95,29.54

73.85,-5.94,29.52

73.85,-5.96,29.50

73.85,-5.94,29.47

73.85,-5.92,29.43

73.85,-5.88,29.42

73.81,-5.90,29.40

73.79,-5.89,29.34

73.77,-5.89,29.28

73.73,-5.86,29.23

73.69,-5.85,29.20

73.66,-5.84,29.18

73.63,-5.82,29.10

73.59,-5.80,29.04

73.57,-5.79,29.06

73.55,-5.73,29.05

73.51,-5.71,29.07

73.47,-5.70,29.04

73.45,-5.68,29.00

73.43,-5.64,29.04

73.41,-5.58,29.07

73.40,-5.54,29.12

73.40,-5.50,29.17

73.38,-5.49,29.21

73.36,-5.43,29.29

73.37,-5.40,29.35

73.36,-5.34,29.40

73.33,-5.32,29.48

73.31,-5.32,29.51

73.30,-5.24,29.60

73.28,-5.16,29.70

73.26,-5.11,29.72

73.22,-5.09,29.73

73.19,-5.06,29.76

73.16,-5.03,29.78

73.13,-5.00,29.80

73.09,-4.96,29.82

73.05,-4.93,29.86

73.00,-4.93,29.87

72.97,-4.95,29.83

72.96,-4.93,29.79

72.93,-4.89,29.80

72.91,-4.89,29.80

72.89,-4.89,29.82

72.88,-4.87,29.79

72.88,-4.86,29.78

72.87,-4.85,29.78

72.86,-4.87,29.76

72.85,-4.87,29.74

72.85,-4.87,29.72

72.84,-4.85,29.71

72.84,-4.88,29.74

72.83,-4.88,29.76

72.80,-4.90,29.73

72.78,-4.91,29.70

72.78,-4.93,29.69

72.77,-4.94,29.68

72.74,-4.94,29.66

72.70,-4.97,29.63

72.69,-4.96,29.59

72.66,-4.95,29.56

72.63,-4.95,29.53

72.59,-4.98,29.49

72.55,-4.98,29.44

72.51,-4.93,29.37

72.47,-4.93,29.34

72.44,-4.91,29.28

72.40,-4.88,29.21

72.37,-4.83,29.17

72.32,-4.78,29.14

72.29,-4.76,29.14

72.28,-4.76,29.11

72.24,-4.73,29.12

72.21,-4.66,29.11

72.21,-4.64,29.12

72.17,-4.58,29.13

72.16,-4.52,29.16

72.13,-4.47,29.17

72.10,-4.40,29.22

72.07,-4.36,29.28

72.05,-4.31,29.33

72.02,-4.28,29.38

71.95,-4.25,29.41

71.90,-4.21,29.47

71.86,-4.20,29.53

71.81,-4.17,29.56

71.77,-4.12,29.63

71.69,-4.09,29.70

71.62,-4.08,29.74

71.57,-4.07,29.72

71.53,-4.09,29.73

71.49,-4.06,29.74

71.42,-4.06,29.80

71.36,-4.08,29.80

71.31,-4.09,29.75

71.28,-4.09,29.70

71.26,-4.10,29.65

71.24,-4.09,29.62

71.23,-4.09,29.61

71.19,-4.10,29.60

71.16,-4.10,29.56

71.15,-4.14,29.47

71.14,-4.16,29.40

71.13,-4.18,29.33

71.11,-4.20,29.29

71.08,-4.22,29.26

71.04,-4.20,29.24

71.03,-4.16,29.19

71.00,-4.09,29.17

70.97,-4.01,29.17

70.92,-3.95,29.17

70.86,-3.85,29.17

70.79,-3.83,29.18

70.70,-3.81,29.23

70.63,-3.82,29.28

70.58,-3.86,29.32

70.51,-3.85,29.39

70.42,-3.92,29.47

70.35,-3.98,29.56

70.29,-4.05,29.66

70.24,-4.15,29.74

70.18,-4.24,29.83

70.13,-4.33,29.93

70.08,-4.42,30.03

69.98,-4.54,30.13

69.92,-4.64,30.21

69.89,-4.74,30.28

69.84,-4.84,30.34

69.81,-4.96,30.41

69.79,-5.06,30.46

69.76,-5.16,30.53

69.74,-5.27,30.57

69.71,-5.39,30.64

69.70,-5.47,30.67

69.68,-5.56,30.69

69.65,-5.66,30.74

69.62,-5.80,30.74

69.57,-5.92,30.74

69.55,-6.00,30.75

69.54,-6.07,30.77

69.52,-6.15,30.78

69.50,-6.25,30.79

69.50,-6.33,30.77

69.48,-6.41,30.78

69.47,-6.49,30.77

69.46,-6.57,30.77

69.45,-6.66,30.78

69.44,-6.74,30.82

69.44,-6.79,30.85

69.44,-6.80,30.87

69.45,-6.84,30.90

69.44,-6.92,30.91

69.44,-6.99,30.93

69.45,-7.03,30.97

69.46,-7.09,31.01

69.46,-7.12,31.05

69.46,-7.14,31.06

69.45,-7.15,31.10

69.46,-7.21,31.14

69.46,-7.24,31.16

69.45,-7.30,31.19

69.46,-7.34,31.19

69.47,-7.32,31.19

69.47,-7.36,31.22

69.47,-7.36,31.23

69.48,-7.34,31.23

69.50,-7.34,31.19

69.51,-7.36,31.17

69.52,-7.35,31.12

69.54,-7.35,31.08

69.58,-7.34,31.01

69.61,-7.33,30.94

69.63,-7.29,30.89

69.66,-7.24,30.86

69.69,-7.20,30.78

69.71,-7.19,30.72

69.74,-7.16,30.66

69.77,-7.11,30.60

69.79,-7.06,30.50

69.82,-7.01,30.42

69.83,-6.94,30.35

69.86,-6.88,30.29

69.88,-6.87,30.23

69.90,-6.80,30.19

69.93,-6.75,30.14

69.95,-6.70,30.12

69.95,-6.65,30.10

69.97,-6.58,30.05

69.99,-6.55,30.04

70.00,-6.51,30.03

69.99,-6.43,30.02

70.01,-6.40,30.03

70.01,-6.35,30.04

70.02,-6.31,30.03

70.03,-6.28,30.03

70.05,-6.25,30.05

70.07,-6.22,30.05

70.07,-6.17,30.08

70.08,-6.13,30.09

70.09,-6.10,30.12

70.09,-6.07,30.14

70.09,-6.05,30.16

70.11,-6.05,30.17

70.12,-6.05,30.22

70.13,-6.06,30.25

70.15,-6.07,30.27

70.17,-6.12,30.26

70.19,-6.11,30.26

70.19,-6.12,30.29

70.21,-6.15,30.26

70.23,-6.18,30.24

70.25,-6.17,30.26

70.26,-6.16,30.24

70.28,-6.20,30.21

70.30,-6.22,30.17

70.30,-6.27,30.16

70.32,-6.29,30.12

70.32,-6.32,30.09

70.36,-6.34,30.07

70.38,-6.39,30.05

70.39,-6.43,30.03

70.40,-6.47,30.02

70.41,-6.50,29.99

70.43,-6.56,29.98

70.44,-6.59,29.96

70.43,-6.64,30.01

70.43,-6.66,30.02

70.42,-6.66,30.10

70.43,-6.70,30.13

70.45,-6.73,30.14

70.46,-6.74,30.21

70.47,-6.79,30.27

70.49,-6.80,30.31

70.50,-6.82,30.35

70.52,-6.84,30.41

70.54,-6.85,30.45

70.56,-6.86,30.48

70.57,-6.87,30.53

70.59,-6.89,30.57

70.60,-6.90,30.61

70.62,-6.92,30.67

70.64,-6.94,30.73

70.66,-6.96,30.78

70.66,-7.01,30.80

70.68,-7.04,30.89

70.70,-7.07,30.93

70.73,-7.09,30.94

70.75,-7.11,30.98

70.77,-7.09,31.03

70.79,-7.14,31.04

70.80,-7.19,31.08

70.83,-7.23,31.10

70.86,-7.27,31.10

70.89,-7.31,31.11

70.92,-7.34,31.10

70.94,-7.40,31.06

70.98,-7.43,31.04

71.01,-7.45,30.97

71.05,-7.51,30.92

71.08,-7.55,30.86

71.14,-7.56,30.80

71.19,-7.61,30.72

71.22,-7.65,30.66

71.27,-7.68,30.60

71.32,-7.69,30.52

71.36,-7.71,30.45

71.40,-7.71,30.39

71.44,-7.72,30.32

71.49,-7.73,30.27

71.54,-7.75,30.24

71.58,-7.72,30.24

71.62,-7.70,30.23

71.66,-7.66,30.23

71.69,-7.66,30.23

71.74,-7.62,30.24

71.78,-7.59,30.25

71.82,-7.55,30.26

71.84,-7.47,30.31

71.87,-7.43,30.32

71.90,-7.40,30.39

71.93,-7.36,30.43

71.98,-7.33,30.49

72.01,-7.27,30.53

72.04,-7.24,30.56

72.08,-7.22,30.60

72.12,-7.17,30.63

72.16,-7.11,30.68

72.19,-7.10,30.72

72.22,-7.07,30.75

72.26,-7.07,30.74

72.31,-7.02,30.75

72.35,-7.03,30.74

72.39,-7.01,30.73

72.44,-7.01,30.71

72.49,-7.02,30.69

72.53,-7.02,30.68

72.57,-7.01,30.66

72.61,-6.99,30.64

72.65,-6.99,30.60

72.69,-7.02,30.56

72.75,-7.01,30.51

72.80,-6.97,30.47

72.84,-6.93,30.46

72.89,-6.93,30.43

72.93,-6.92,30.40

72.98,-6.92,30.36

73.03,-6.93,30.35

73.08,-6.93,30.33

73.13,-6.91,30.32

73.17,-6.88,30.29

73.20,-6.88,30.31

73.25,-6.86,30.29

73.29,-6.84,30.33

73.32,-6.80,30.38

73.35,-6.78,30.41

73.38,-6.77,30.43

73.41,-6.76,30.45

73.44,-6.79,30.50

73.48,-6.78,30.54

73.51,-6.73,30.60

73.54,-6.75,30.65

73.57,-6.76,30.69

73.61,-6.74,30.74

73.65,-6.69,30.78

73.69,-6.68,30.83

73.74,-6.70,30.82

73.77,-6.67,30.86

73.80,-6.69,30.89

73.84,-6.71,30.92

73.87,-6.70,30.93

73.92,-6.70,30.94

73.95,-6.70,30.95

73.96,-6.68,30.98

73.99,-6.71,31.02

74.03,-6.69,30.98

74.05,-6.71,30.97

74.09,-6.72,30.96

74.11,-6.71,30.94

74.15,-6.75,30.92

74.19,-6.76,30.81

74.22,-6.78,30.78

74.26,-6.79,30.75

74.29,-6.81,30.75

74.33,-6.84,30.73

74.35,-6.90,30.70

74.38,-6.95,30.68

74.41,-7.00,30.65

74.45,-7.04,30.67

74.48,-7.08,30.66

74.50,-7.13,30.64

74.54,-7.17,30.62

74.57,-7.21,30.64

74.62,-7.22,30.64

74.65,-7.23,30.64

74.69,-7.23,30.66

74.72,-7.25,30.65

74.76,-7.24,30.66

74.81,-7.24,30.67

74.84,-7.22,30.67

74.89,-7.23,30.65

74.92,-7.22,30.68

74.96,-7.21,30.69

75.00,-7.19,30.71

75.04,-7.20,30.68

75.06,-7.21,30.72

75.08,-7.22,30.73

75.13,-7.22,30.72

75.16,-7.23,30.72

75.19,-7.24,30.75

75.22,-7.24,30.75

75.25,-7.25,30.76

75.28,-7.27,30.77

75.30,-7.28,30.75

75.33,-7.29,30.74

75.36,-7.31,30.76

75.39,-7.32,30.76

75.44,-7.32,30.72

75.47,-7.34,30.73

75.51,-7.35,30.72

75.54,-7.36,30.71

75.58,-7.36,30.70

75.62,-7.37,30.71

75.66,-7.41,30.69

75.69,-7.41,30.67

75.72,-7.38,30.65

75.76,-7.36,30.64

75.79,-7.41,30.63

75.83,-7.46,30.62

75.87,-7.43,30.59

75.91,-7.44,30.58

75.95,-7.44,30.59

75.98,-7.42,30.61

76.03,-7.41,30.61

76.07,-7.40,30.64

76.12,-7.37,30.61

76.16,-7.37,30.61

76.20,-7.35,30.64

76.24,-7.32,30.65

76.28,-7.31,30.67

76.33,-7.26,30.68

76.36,-7.21,30.72

76.41,-7.17,30.72

76.45,-7.13,30.75

76.47,-7.08,30.77

76.50,-7.09,30.78

76.55,-7.07,30.79

76.60,-7.06,30.81

76.64,-7.03,30.82

76.69,-7.00,30.83

76.73,-6.98,30.87

76.77,-6.97,30.91

76.82,-6.94,30.91

76.85,-6.94,30.94

76.89,-6.93,30.95

76.92,-6.91,30.94

76.95,-6.91,30.94

76.98,-6.92,30.96

77.01,-6.91,30.95

77.06,-6.90,30.98

77.09,-6.90,30.95

77.12,-6.91,30.94

77.16,-6.94,30.94

77.21,-6.97,30.92

77.26,-7.02,30.94

77.28,-7.02,30.95

77.29,-7.06,30.94

77.32,-7.05,30.94

77.37,-7.04,30.95

77.42,-7.08,30.99

77.46,-7.12,31.03

77.49,-7.14,31.05

77.52,-7.13,31.05

77.57,-7.10,31.05

77.62,-7.12,31.03

77.66,-7.12,31.05

77.70,-7.15,31.07

77.74,-7.17,31.05

77.78,-7.16,31.07

77.83,-7.19,31.07

77.85,-7.22,31.07

