.98,211.97

26.62,122.88,211.97

24.58,122.88,211.97

24.58,120.83,211.97

23.55,119.81,211.97

24.58,119.81,211.97

23.55,119.81,212.99

23.55,117.76,212.99

23.55,119.81,215.04

22.53,118.78,214.02

23.55,116.74,214.02

22.53,117.76,211.97

21.50,118.78,214.02

22.53,117.76,215.04

19.46,116.74,215.04

20.48,116.74,216.06

21.50,116.74,217.09

20.48,116.74,217.09

20.48,115.71,216.06

19.46,115.71,216.06

18.43,116.74,217.09

18.43,115.71,217.09

18.43,116.74,217.09

19.46,114.69,216.06

19.46,116.74,216.06

17.41,117.76,217.09

19.46,116.74,216.06

19.46,116.74,216.06

19.46,116.74,216.06

19.46,118.78,214.02

19.46,117.76,216.06

20.48,117.76,216.06

20.48,117.76,217.09

19.46,117.76,215.04

18.43,117.76,215.04

19.46,118.78,215.04

19.46,117.76,214.02

20.48,118.78,215.04

19.46,117.76,216.06

20.48,117.76,215.04

20.48,117.76,216.06

19.46,120.83,214.02

20.48,119.81,216.06

21.50,118.78,215.04

20.48,118.78,214.02

20.48,119.81,215.04

21.50,119.81,211.97

19.46,120.83,212.99

20.48,119.81,214.02

19.46,120.83,214.02

19.46,121.86,214.02

19.46,122.88,215.04

17.41,119.81,215.04

16.38,118.78,215.04

17.41,118.78,215.04

16.38,121.86,216.06

16.38,118.78,214.02

15.36,118.78,214.02

16.38,119.81,215.04

16.38,117.76,212.99

15.36,117.76,214.02

14.34,117.76,216.06

16.38,117.76,214.02

15.36,117.76,215.04

14.34,116.74,216.06

15.36,116.74,216.06

14.34,116.74,216.06

15.36,117.76,216.06

15.36,116.74,216.06

15.36,117.76,216.06

15.36,116.74,217.09

15.36,116.74,216.06

16.38,117.76,217.09

15.36,116.74,218.11

15.36,117.76,217.09

15.36,115.71,216.06

14.34,116.74,217.09

13.31,117.76,215.04

14.34,117.76,215.04

13.31,116.74,215.04

12.29,117.76,216.06

12.29,116.74,214.02

12.29,116.74,214.02

13.31,117.76,212.99

12.29,118.78,216.06

12.29,118.78,215.04

12.29,116.74,214.02

13.31,116.74,214.02

12.29,117.76,215.04

12.29,116.74,214.02

13.31,116.74,214.02

14.34,116.74,215.04

13.31,119.81,216.06

12.29,119.81,215.04

11.26,119.81,215.04

12.29,118.78,216.06

12.29,117.76,215.04

12.29,118.78,215.04

12.29,117.76,215.04

12.29,118.78,216.06

11.26,119.81,216.06

11.26,117.76,216.06

11.26,119.81,216.06

12.29,118.78,216.06

12.29,118.78,214.02

12.29,119.81,217.09

11.26,119.81,215.04

12.29,120.83,217.09

13.31,119.81,216.06

12.29,120.83,215.04

13.31,119.81,217.09

12.29,121.86,214.02

12.29,120.83,215.04

12.29,122.88,215.04

12.29,122.88,214.02

13.31,121.86,214.02

14.34,122.88,214.02

12.29,123.90,214.02

14.34,121.86,215.04

12.29,120.83,214.02

13.31,123.90,215.04

14.34,122.88,215.04

14.34,123.90,211.97

13.31,122.88,212.99

14.34,122.88,215.04

15.36,121.86,212.99

14.34,121.86,214.02

15.36,121.86,211.97

16.38,123.90,214.02

15.36,123.90,212.99

14.34,123.90,214.02

15.36,122.88,214.02

16.38,122.88,211.97

16.38,123.90,212.99

15.36,124.93,211.97

15.36,123.90,212.99

15.36,124.93,212.99

14.34,124.93,215.04

16.38,123.90,211.97

16.38,123.90,214.02

16.38,123.90,209.92

16.38,124.93,211.97

16.38,124.93,212.99

15.36,124.93,212.99

16.38,122.88,215.04

16.38,124.93,211.97

14.34,123.90,211.97

15.36,124.93,212.99

15.36,121.86,211.97

15.36,123.90,215.04

16.38,122.88,212.99

14.34,121.86,212.99

14.34,122.88,214.02

13.31,123.90,211.97

13.31,122.88,214.02

14.34,122.88,211.97

13.31,121.86,215.04

13.31,124.93,211.97

13.31,122.88,214.02

12.29,123.90,212.99

13.31,123.90,212.99

12.29,123.90,211.97

12.29,124.93,214.02

11.26,124.93,210.94

12.29,125.95,212.99

13.31,124.93,212.99

12.29,124.93,211.97

13.31,123.90,211.97

12.29,124.93,210.94

10.24,123.90,211.97

11.26,124.93,211.97

12.29,124.93,214.02

12.29,125.95,209.92

12.29,126.98,214.02

12.29,124.93,210.94

11.26,124.93,211.97

11.26,125.95,211.97

11.26,123.90,211.97

11.26,125.95,210.94

11.26,124.93,211.97

11.26,125.95,210.94

11.26,122.88,211.97

11.26,124.93,212.99

13.31,124.93,212.99

11.26,123.90,211.97

11.26,122.88,212.99

12.29,122.88,212.99

12.29,121.86,212.99

11.26,123.90,212.99

11.26,121.86,214.02

10.24,121.86,214.02

11.26,122.88,214.02

10.24,122.88,214.02

11.26,122.88,214.02

11.26,122.88,214.02

12.29,120.83,212.99

10.24,122.88,215.04

9.22,123.90,211.97

10.24,121.86,216.06

10.24,123.90,214.02

10.24,123.90,214.02

12.29,123.90,215.04

10.24,123.90,212.99

12.29,124.93,212.99

11.26,123.90,212.99

11.26,123.90,212.99

11.26,123.90,215.04

12.29,123.90,212.99

11.26,123.90,215.04

11.26,124.93,214.02

11.26,123.90,214.02

12.29,125.95,215.04

12.29,124.93,214.02

12.29,124.93,212.99

13.31,122.88,216.06

12.29,123.90,215.04

13.31,123.90,212.99

12.29,123.90,215.04

14.34,123.90,214.02

12.29,122.88,212.99

13.31,122.88,214.02

13.31,122.88,215.04

13.31,123.90,214.02

14.34,120.83,215.04

12.29,122.88,216.06

11.26,123.90,211.97

11.26,122.88,214.02

12.29,122.88,214.02

13.31,122.88,214.02

13.31,122.88,215.04

15.36,120.83,212.99

13.31,120.83,215.04

13.31,122.88,214.02

12.29,122.88,215.04

11.26,122.88,214.02

13.31,121.86,215.04

12.29,121.86,212.99

13.31,120.83,215.04

12.29,121.86,214.02

11.26,121.86,214.02

12.29,121.86,214.02

11.26,122.88,217.09

13.31,121.86,214.02

12.29,121.86,215.04

13.31,121.86,216.06

11.26,120.83,212.99

13.31,122.88,215.04

12.29,122.88,214.02

12.29,122.88,215.04

12.29,121.86,215.04

11.26,122.88,210.94

12.29,122.88,212.99

12.29,121.86,212.99

11.26,123.90,214.02

12.29,123.90,211.97

11.26,123.90,212.99

12.29,124.93,211.97

12.29,123.90,211.97

12.29,122.88,211.97

11.26,122.88,211.97

12.29,119.81,211.97

12.29,122.88,210.94

12.29,122.88,216.06

12.29,122.88,212.99

14.34,121.86,212.99

12.29,122.88,212.99

13.31,122.88,214.02

14.34,121.86,214.02

12.29,121.86,212.99

12.29,121.86,214.02

12.29,122.88,214.02

12.29,122.88,215.04

12.29,122.88,212.99

11.26,122.88,211.97

12.29,120.83,215.04

10.24,123.90,215.04

11.26,121.86,214.02

11.26,121.86,212.99

13.31,121.86,214.02

11.26,122.88,214.02

11.26,121.86,215.04

11.26,121.86,214.02

10.24,122.88,211.97

10.24,124.93,214.02

11.26,122.88,211.97

11.26,122.88,217.09

11.26,122.88,215.04

11.26,123.90,215.04

11.26,122.88,214.02

10.24,123.90,215.04

11.26,121.86,214.02

12.29,123.90,215.04

11.26,123.90,212.99

9.22,122.88,214.02

11.26,122.88,215.04

11.26,122.88,214.02

11.26,121.86,216.06

10.24,121.86,214.02

10.24,121.86,215.04

8.19,121.86,214.02

5.12,121.86,214.02

4.10,120.83,215.04

4.10,120.83,215.04

5.12,120.83,216.06

6.14,119.81,216.06

5.12,122.88,214.02

7.17,123.90,215.04

9.22,122.88,214.02

9.22,121.86,216.06

9.22,120.83,215.04

9.22,122.88,215.04

10.24,122.88,215.04

10.24,123.90,215.04

12.29,123.90,215.04

12.29,123.90,215.04

14.34,122.88,212.99

13.31,122.88,212.99

13.31,122.88,212.99

14.34,123.90,214.02

14.34,122.88,211.97

16.38,124.93,214.02

14.34,123.90,211.97

16.38,123.90,211.97

17.41,123.90,211.97

17.41,123.90,211.97

17.41,124.93,210.94

18.43,124.93,209.92

19.46,124.93,209.92

20.48,124.93,211.97

19.46,123.90,209.92

19.46,124.93,210.94

21.50,124.93,210.94

21.50,125.95,209.92

21.50,126.98,209.92

22.53,124.93,208.90

23.55,125.95,209.92

23.55,125.95,212.99

23.55,125.95,210.94

23.55,126.98,212.99

23.55,125.95,212.99

23.55,125.95,211.97

23.55,125.95,210.94

24.58,125.95,211.97

25.60,124.93,210.94

24.58,124.93,211.97

24.58,125.95,210.94

23.55,126.98,215.04

25.60,124.93,211.97

25.60,123.90,211.97

23.55,125.95,212.99

24.58,123.90,211.97

25.60,124.93,211.97

25.60,124.93,211.97

26.62,122.88,211.97

24.58,123.90,211.97

24.58,122.88,210.94

25.60,121.86,209.92

26.62,123.90,211.97

25.60,120.83,210.94

25.60,120.83,211.97

24.58,121.86,211.97

25.60,119.81,211.97

23.55,119.81,211.97

23.55,118.78,211.97

22.53,118.78,211.97

21.50,118.78,212.99

22.53,117.76,211.97

23.55,118.78,212.99

20.48,117.76,211.97

21.50,118.78,214.02

20.48,118.78,212.99

20.48,118.78,214.02

20.48,117.76,214.02

19.46,119.81,214.02

19.46,118.78,214.02

21.50,120.83,216.06

20.48,119.81,215.04

21.50,120.83,215.04

19.46,120.83,215.04

19.46,120.83,216.06

20.48,119.81,217.09

18.43,120.83,217.09

18.43,120.83,215.04

18.43,121.86,217.09

18.43,119.81,216.06

19.46,120.83,214.02

19.46,120.83,217.09

18.43,120.83,215.04

18.43,119.81,214.02

18.43,121.86,214.02

19.46,122.88,215.04

19.46,122.88,214.02

19.46,122.88,212.99

20.48,122.88,214.02

18.43,122.88,211.97

19.46,121.86,211.97

20.48,123.90,210.94

19.46,123.90,211.97

21.50,123.90,210.94

19.46,124.93,211.97

20.48,124.93,209.92

20.48,123.90,211.97

22.53,124.93,209.92

23.55,125.95,212.99

23.55,124.93,209.92

23.55,124.93,211.97

24.58,124.93,210.94

23.55,125.95,210.94

24.58,125.95,208.90

25.60,125.95,209.92

24.58,126.98,209.92

25.60,126.98,209.92

25.60,125.95,208.90

26.62,128.00,209.92

25.60,129.02,209.92

26.62,129.02,207.87

26.62,128.00,206.85

25.60,128.00,208.90

27.65,129.02,208.90

27.65,129.02,210.94

27.65,129.02,209.92

27.65,128.00,209.92

28.67,128.00,210.94

27.65,128.00,208.90

28.67,128.00,208.90

28.67,126.98,209.92

27.65,126.98,210.94

26.62,128.00,208.90

25.60,128.00,211.97

26.62,128.00,210.94

26.62,125.95,210.94

25.60,125.95,212.99

24.58,125.95,211.97

24.58,125.95,211.97

25.60,123.90,212.99

24.58,124.93,210.94

23.55,123.90,209.92

22.53,123.90,211.97

23.55,122.88,212.99

22.53,121.86,211.97

21.50,122.88,211.97

21.50,121.86,212.99

21.50,121.86,212.99

21.50,120.83,211.97

20.48,120.83,214.02

20.48,119.81,211.97

19.46,120.83,214.02

18.43,120.83,214.02

19.46,117.76,217.09

17.41,120.83,215.04

17.41,119.81,214.02

17.41,118.78,215.04

16.38,118.78,214.02

16.38,119.81,214.02

16.38,117.76,214.02

15.36,117.76,214.02

16.38,117.76,216.06

15.36,116.74,215.04

15.36,115.71,216.06

15.36,117.76,216.06

13.31,116.74,215.04

14.34,116.74,216.06

13.31,115.71,215.04

12.29,114.69,214.02

12.29,115.71,216.06

12.29,114.69,214.02

12.29,114.69,215.04

11.26,115.71,214.02

11.26,115.71,212.99

12.29,115.71,216.06

11.26,115.71,214.02

12.29,116.74,217.09

11.26,116.74,212.99

11.26,115.71,214.02

11.26,117.76,215.04

11.26,117.76,212.99

10.24,117.76,215.04

12.29,118.78,216.06

12.29,117.76,215.04

12.29,119.81,216.06

11.26,118.78,216.06

11.26,117.76,216.06

12.29,118.78,217.09

12.29,117.76,215.04

12.29,118.78,216.06

13.31,118.78,216.06

13.31,119.81,215.04

12.29,119.81,217.09

12.29,119.81,216.06

12.29,119.81,217.09

12.29,119.81,215.04

13.31,119.81,216.06

13.31,119.81,216.06

13.31,118.78,216.06

13.31,118.78,215.04

15.36,119.81,217.09

14.34,119.81,217.09

14.34,119.81,217.09

14.34,119.81,215.04

15.36,119.81,216.06

15.36,120.83,217.09

15.36,120.83,214.02

15.36,120.83,215.04

15.36,120.83,214.02

16.38,120.83,214.02

16.38,120.83,216.06

16.38,119.81,214.02

17.41,120.83,215.04

18.43,122.88,212.99

18.43,119.81,215.04

18.43,120.83,212.99

18.43,120.83,211.97

19.46,120.83,215.04

18.43,122.88,211.97

19.46,119.81,214.02

20.48,120.83,211.97

19.46,121.86,212.99

19.46,121.86,211.97

21.50,122.88,215.04

21.50,120.83,212.99

20.48,121.86,212.99

21.50,120.83,211.97

20.48,122.88,212.99

21.50,121.86,214.02

21.50,121.86,212.99

21.50,121.86,214.02

21.50,121.86,210.94

21.50,121.86,211.97

21.50,121.86,210.94

21.50,124.93,212.99

20.48,124.93,211.97

19.46,124.93,212.99

20.48,123.90,212.99

21.50,122.88,214.02

19.46,124.93,210.94

19.46,122.88,211.97

19.46,124.93,209.92

18.43,123.90,211.97

20.48,122.88,209.92

20.48,123.90,214.02

19.46,122.88,212.99

20.48,123.90,211.97

21.50,122.88,212.99

20.48,122.88,211.97

18.43,122.88,214.02

18.43,123.90,210.94

17.41,122.88,210.94

18.43,124.93,211.97

19.46,123.90,214.02

18.43,124.93,212.99

19.46,122.88,215.04

15.36,125.95,211.97

16.38,124.93,212.99

19.46,122.88,212.99

17.41,124.93,211.97

18.43,123.90,214.02

17.41,125.95,210.94

17.41,125.95,214.02

19.46,123.90,212.99

17.41,125.95,211.97

17.41,124.93,212.99

17.41,124.93,210.94

17.41,125.95,214.02

15.36,126.98,212.99

16.38,125.95,212.99

17.41,123.90,211.97

15.36,125.95,212.99

15.36,126.98,214.02

14.34,125.95,212.99

14.34,123.90,214.02

15.36,124.93,214.02

15.36,123.90,212.99

14.34,123.90,210.94

15.36,124.93,212.99

13.31,123.90,211.97

15.36,123.90,214.02

14.34,122.88,212.99

14.34,122.88,215.04

15.36,122.88,212.99

13.31,122.88,214.02

14.34,122.88,215.04

14.34,122.88,214.02

15.36,121.86,212.99

15.36,122.88,212.99

14.34,122.88,211.97

14.34,122.88,215.04

15.36,121.86,212.99

15.36,121.86,211.97

15.36,122.88,210.94

15.36,121.86,210.94

15.36,120.83,212.99

15.36,120.83,211.97

17.41,120.83,212.99

16.38,122.88,210.94

17.41,121.86,212.99

16.38,121.86,210.94

15.36,122.88,211.97

16.38,121.86,210.94

17.41,123.90,214.02

17.41,122.88,214.02

17.41,121.86,212.99

17.41,122.88,211.97

17.41,121.86,212.99

17.41,121.86,212.99

18.43,120.83,214.02

17.41,121.86,216.06

16.38,122.88,215.04

18.43,121.86,212.99

17.41,123.90,211.97

17.41,124.93,211.97

16.38,124.93,214.02

16.38,122.88,214.02

18.43,123.90,214.02

16.38,125.95,214.02

17.41,123.90,214.02

15.36,124.93,214.02

15.36,123.90,211.97

16.38,123.90,212.99

15.36,123.90,211.97

16.38,124.93,214.02

15.36,124.93,211.97

16.38,125.95,212.99

14.34,125.95,212.99

12.29,125.95,211.97

9.22,124.93,211.97

10.24,123.90,212.99

9.22,124.93,214.02

9.22,125.95,210.94

10.24,125.95,211.97

11.26,125.95,211.97

11.26,125.95,211.97

13.31,124.93,211.97

13.31,123.90,211.97

14.34,124.93,214.02

14.34,124.93,211.97

15.36,124.93,212.99

15.36,125.95,212.99

16.38,124.93,214.02

17.41,122.88,214.02

17.41,123.90,211.97

17.41,122.88,211.97

18.43,123.90,210.94

19.46,123.90,211.97

20.48,123.90,211.97

19.46,123.90,211.97

19.46,122.88,210.94

20.48,123.90,210.94

20.48,123.90,211.97

21.50,123.90,210.94

22.53,124.93,210.94

21.50,123.90,209.92

23.55,124.93,211.97

23.55,126.98,211.97

23.55,124.93,209.92

24.58,126.98,209.92

24.58,125.95,210.94

25.60,128.00,207.87

25.60,126.98,210.94

24.58,126.98,210.94

25.60,128.00,211.97

26.62,128.00,209.92

27.65,128.00,209.92

27.65,126.98,208.90

27.65,128.00,209.92

29.70,128.00,210.94

27.65,129.02,209.92

28.67,129.02,210.94

28.67,126.98,211.97

29.70,126.98,209.92

29.70,126.98,209.92

29.70,128.00,210.94

28.67,125.95,209.92

28.67,126.98,210.94

29.70,125.95,210.94

29.70,126.98,211.97

28.67,126.98,211.97

29.70,124.93,210.94

29.70,124.93,208.90

29.70,124.93,209.92

29.70,124.93,207.87

28.67,124.93,209.92

30.72,124.93,207.87

28.67,124.93,208.90

29.70,124.93,210.94

27.65,123.90,210.94

27.65,122.88,209.92

27.65,122.88,209.92

27.65,122.88,210.94

28.67,122.88,209.92

28.67,123.90,208.90

28.67,123.90,210.94

27.65,123.90,210.94

26.62,123.90,210.94

27.65,122.88,210.94

27.65,121.86,209.92

27.65,122.88,208.90

28.67,123.90,211.97

26.62,123.90,212.99

27.65,123.90,210.94

25.60,123.90,210.94

27.65,121.86,211.97

26.62,122.88,210.94

24.58,122.88,210.94

25.60,122.88,211.97

25.60,121.86,212.99

24.58,121.86,212.99

25.60,121.86,212.99

25.60,122.88,212.99

25.60,121.86,211.97

25.60,121.86,211.97

25.60,122.88,211.97

25.60,120.83,211.97

25.60,121.86,215.04

25.60,120.83,211.97

25.60,121.86,212.99

24.58,120.83,212.99

25.60,121.86,214.02

25.60,121.86,212.99

25.60,120.83,212.99

26.62,120.83,212.99

26.62,121.86,214.02

26.62,121.86,210.94

24.58,122.88,211.97

26.62,120.83,210.94

24.58,122.88,215.04

25.60,120.83,211.97

24.58,120.83,212.99

25.60,122.88,212.99

25.60,120.83,212.99

25.60,121.86,212.99

26.62,120.83,212.99

25.60,121.86,211.97

25.60,120.83,211.97

25.60,120.83,211.97

26.62,120.83,210.94

27.65,121.86,211.97

27.65,119.81,210.94

26.62,120.83,210.94

26.62,121.86,211.97

26.62,121.86,210.94

27.65,120.83,211.97

27.65,121.86,210.94

26.62,122.88,210.94

27.65,120.83,210.94

26.62,123.90,210.94

28.67,122.88,210.94

28.67,122.88,210.94

28.67,123.90,209.92

28.67,123.90,212.99

26.62,124.93,212.99

26.62,123.90,214.02

28.67,123.90,212.99

27.65,124.93,214.02

28.67,123.90,210.94

28.67,124.93,214.02

27.65,124.93,214.02

26.62,123.90,211.97

26.62,122.88,209.92

26.62,124.93,211.97

26.62,123.90,214.02

25.60,121.86,212.99

26.62,122.88,214.02

26.62,122.88,210.94

25.60,122.88,211.97

28.67,120.83,212.99

26.62,121.86,214.02

27.65,122.88,211.97

26.62,122.88,210.94

26.62,121.86,212.99

26.62,119.81,214.02

26.62,119.81,212.99

26.62,118.78,214.02

26.62,118.78,211.97

24.58,118.78,212.99

23.55,118.78,211.97

26.62,118.78,212.99

26.62,116.74,211.97

24.58,119.81,212.99

25.60,117.76,211.97

25.60,117.76,212.99

24.58,115.71,215.04

24.58,117.76,212.99

23.55,118.78,214.02

23.55,117.76,214.02

26.62,115.71,214.02

23.55,116.74,212.99

24.58,117.76,215.04

24.58,116.74,214.02

24.58,117.76,214.02

23.55,117.76,215.04

23.55,117.76,217.09

24.58,117.76,216.06

22.53,117.76,216.06

22.53,118.78,216.06

22.53,118.78,214.02

23.55,117.76,215.04

23.55,118.78,218.11

23.55,119.81,214.02

23.55,118.78,214.02

24.58,119.81,216.06

24.58,117.76,215.04

24.58,118.78,214.02

25.60,119.81,214.02

23.55,118.78,217.09

23.55,117.76,216.06

23.55,118.78,216.06

24.58,118.78,216.06

24.58,117.76,215.04

24.58,118.78,214.02

24.58,120.83,212.99

24.58,118.78,214.02

24.58,117.76,212.99

26.62,116.74,215.04

25.60,116.74,211.97

27.65,116.74,214.02

25.60,114.69,215.04

26.62,116.74,214.02

27.65,116.74,214.02

27.65,117.76,214.02

25.60,117.76,214.02

27.65,115.71,212.99

28.67,117.76,211.97

27.65,117.76,211.97

29.70,117.76,212.99

27.65,117.76,214.02

28.67,118.78,212.99

28.67,119.81,212.99

28.67,118.78,212.99

28.67,117.76,211.97

28.67,117.76,212.99

28.67,119.81,211.97

23.55,118.78,209.92

19.46,119.81,211.97

-13.31,120.83,212.99

5.12,126.98,216.06

6.14,123.90,214.02

7.17,120.83,209.92

23.55,119.81,209.92

31.74,118.78,209.92

37.89,119.81,209.92

41.98,119.81,210.94

43.01,117.76,212.99

39.94,117.76,212.99

35.84,114.69,211.97

36.86,118.78,211.97

36.86,117.76,211.97

38.91,118.78,210.94

39.94,119.81,209.92

38.91,120.83,210.94

38.91,120.83,209.92

36.86,120.83,210.94

37.89,117.76,210.94

37.89,120.83,210.94

36.86,120.83,210.94

37.89,120.83,212.99

37.89,119.81,212.99

37.89,119.81,212.99

36.86,120.83,210.94

35.84,117.76,210.94

35.84,119.81,214.02

35.84,121.86,209.92

33.79,121.86,211.97

35.84,120.83,212.99

35.84,118.78,210.94

34.82,121.86,210.94

35.84,121.86,211.97

34.82,120.83,214.02

35.84,119.81,210.94

35.84,119.81,211.97

35.84,118.78,211.97

35.84,118.78,211.97

36.86,117.76,211.97

33.79,116.74,212.99

34.82,117.76,211.97

35.84,117.76,211.97

35.84,116.74,211.97

35.84,115.71,214.02

34.82,115.71,212.99

35.84,116.74,214.02

35.84,115.71,214.02

36.86,114.69,211.97

33.79,114.69,210.94

33.79,114.69,211.97

33.79,115.71,214.02

32.77,115.71,214.02

34.82,116.74,211.97

34.82,115.71,211.97

33.79,113.66,214.02

32.77,115.71,215.04

33.79,116.74,214.02

33.79,114.69,212.99

34.82,116.74,212.99

33.79,114.69,211.97

34.82,117.76,211.97

34.82,114.69,214.02

33.79,116.74,211.97

33.79,115.71,212.99

33.79,115.71,212.99

